Id,Predicted
360,959.3057617558754
361,1337.1609321263622
362,1004.62244597241
363,1028.8607035396572
364,1144.3579167616135
365,1467.6651920962827
366,2564.1428117567216
367,1496.0303604575697
368,1037.4642508274433
369,976.8593168452419
370,3181.648009250628
371,1287.1388144179953
372,2534.5648822622643
373,1222.7601414849544
374,1922.4873665277273
375,1176.7343521498449
376,1106.7220012182079
377,1351.7426817749206
378,760.3021428785988
379,1638.8961199309338
380,1078.3362404446814
381,1350.4869031993285
382,2088.8923978050057
383,870.6988342235845
384,1044.420921146839
385,1802.4803798770467
386,2534.916454105844
387,1386.0395927593672
388,1053.8843334054495
389,1292.9122726576688
390,1591.4257087027427
391,1833.1804854295497
392,1060.3921346360632
393,1280.5265683020812
394,1730.07121999531
395,1634.9646132233931
396,1025.1639146117511
397,1402.5327351645003
398,703.7449786800211
399,1189.9488138385059
400,1780.3800051636315
401,1146.0759985951358
402,1022.6362372013899
403,1380.661550358655
404,690.8918189467279
405,1135.1757609914728
406,1494.1493952932753
407,2015.6741307668135
408,1734.4558063623358
409,1204.247461029192
410,1256.669189530933
411,1243.7046469797433
412,1171.3037521103104
413,1938.2917419125454
414,1177.0733669875126
415,1033.2941944883944
416,1113.7353517979052
417,1949.6249510806072
418,1483.86511332267
419,1383.5255930837693
420,867.9995518966141
421,2793.446990627925
422,866.7049733954002
423,1667.0568937956903
424,1564.834359640875
425,3096.4737305876183
426,877.1120515187606
427,1515.9361285241655
428,1317.6099335984395
429,1242.1339233936803
430,2020.2786046077756
431,1527.746943086406
432,494.76209786434384
433,1522.6015031891943
434,1912.5748558467342
435,963.92188877147
436,1367.3853467164495
437,1449.8338388672182
438,957.1615572000799
439,1668.734316167966
440,753.108474026464
441,2623.6174099592463
442,1299.1128634746678
443,693.5433685570886
444,3370.050964731541
445,968.2748099864465
446,899.9206455989463
447,1692.612491341005
448,1665.9421248822714
449,889.3150033030993
450,1832.983006095558
451,1138.1450958543155
452,2344.7736754208536
453,1003.1759962639974
454,2006.7296714661056
455,876.0714504762761
456,1103.0935513045495
457,1569.4035881015263
458,1154.5511140352821
459,1474.2628437588864
460,3059.287815722894
461,1761.7691068404774
462,2980.4351558599733
463,2922.206012941925
464,1728.6254853265589
465,2339.556310615678
466,1301.2907674043622
467,2385.550059088884
468,1209.169540896338
469,735.5867099711419
470,1527.5773430124032
471,1812.1971191341681
472,4110.397803378038
473,1841.7110782246916
474,1937.4785037139743
475,2008.1905235260876
476,1534.2443460001884
477,821.3941399471489
478,1350.0838543816442
479,1721.9281830676387
480,1881.4375358125321
481,3287.8600201157374
482,1556.1480794947502
483,2263.922246433469
484,1392.039671761201
485,1249.9889949102417
486,941.2049436178063
487,1151.0574425570937
488,2128.7046978819285
489,1719.8048575786145
490,754.6675660479925
491,1006.9633744408017
492,1285.9044010337377
493,1545.1619233671368
494,1806.9751711952601
495,848.995299538577
496,1531.774734630327
497,2197.047778859305
498,1157.677514753032
499,2495.415559710993
500,1021.6827228163976
501,829.167426472021
502,2632.5681088883084
503,2301.949784896592
504,1026.4904026022323
505,1498.763984373192
506,1211.450735527756
507,1093.1788708155275
508,1696.012661099722
509,1623.0577084503211
510,1290.5506611522142
511,1418.0979894451439
512,1194.3428589915209
513,973.2265218559046
514,865.5329140612977
515,3219.10637805253
516,1996.4527160500254
517,1153.104896150422
518,727.9075425805621
519,1953.5761836140725
520,1574.2340190483471
521,1249.1796054670494
522,1522.4719108169656
523,1521.9165364758273
524,897.1280779868612
525,1245.6344681418013
526,1461.1062730113235
527,1112.2615104636197
528,1102.2985922112061
529,668.1361457269854
530,1255.3136046536636
531,834.3619543968653
532,3274.501422807363
533,2618.1865261160347
534,1082.2719492926492
535,1745.2876520255224
536,575.9164002700556
537,1955.2556006470993
538,2133.657646985545
539,1104.1778767179103
540,945.4966630318364
541,1581.393888265818
542,1238.0656136490588
543,1785.0224182262643
544,1882.968390476859
545,5467.657668625843
546,3970.7962933762456
547,1536.1832719340487
548,1037.6187510810526
549,1848.0509326634296
550,952.8922834311207
551,2051.2176669364067
552,1267.2545036048887
553,1145.183261038625
554,859.6307309709671
555,989.164734200441
556,1523.392154281959
557,1467.8938130454435
558,2007.0399977921427
559,1507.3051397650331
560,1072.3918742357896
561,1339.628310861458
562,1582.2490384058042
563,962.7013142283423
564,1347.157733209347
565,2357.4687134714986
566,3069.604983109195
567,848.373974933444
568,1380.673880766951
569,1720.5662335139966
570,1196.8604770041795
571,1690.531734297649
572,948.7932507093474
573,1362.652525466673
574,1188.468725035062
575,2379.3884951960695
576,1397.8815173920866
577,976.5928061981115
578,1363.7564730167246
579,1025.0991011226852
580,1142.8944474918624
581,2405.0738035597697
582,1316.0024220020043
583,2290.519056491374
584,1515.4738981652313
585,1751.1809045108266
586,2159.1794073910823
587,2461.25135355686
588,2344.546796307597
589,2874.324969856473
590,1145.4039493972368
591,835.1574654704259
592,897.1531382765154
593,820.2520364193431
594,1216.8191824049295
595,1065.833422952168
596,2096.255204996866
597,2228.651926387278
598,1470.8809301861183
599,960.5148135560311
600,2173.141541807716
601,2096.1608054778762
602,1423.1752592173184
603,915.454669382204
604,1211.228333652355
605,2136.4131189142913
606,1704.4341009046166
607,1015.063325264495
608,947.6204797334842
609,1023.7922278943514
610,1148.197606487315
611,1410.6162079896574
612,1315.58080800298
613,1471.5867851783025
614,1191.1524630590552
615,1286.368325229089
616,775.0469247060596
617,1008.3246684294287
618,1728.9810756953195
619,1455.1649735436222
620,1279.9862212757328
621,1892.736303747877
622,1500.3532506337797
623,1059.547207522591
624,1977.7731516649383
625,2948.678102436108
626,1441.1963023067578
627,640.9812266277354
628,1002.1270106145589
629,1155.44846870742
630,627.6084565099757
631,1791.8442607054246
632,1116.1386117885763
633,1542.1711054374618
634,973.3961810663345
635,1563.9903920345785
636,1141.4210365159313
637,962.5304216470655
638,1883.7370002063665
639,1552.2090049577173
640,597.5853907466887
641,3208.841216558196
642,1633.1711625825674
643,1350.8251619489884
644,1331.38929994141
645,897.1737293532651
646,1298.0705629089396
647,1175.0847852656605
648,1664.9346576843695
649,1754.8140272685228
650,773.4420226006936
651,1761.007944499293
652,1057.7763483366846
653,2205.9378956214255
654,743.2399650524992
655,871.8841471528848
656,2116.174570816355
657,1782.769429165941
658,959.0836130918002
659,1396.0913825169318
660,3326.3063608639336
661,1009.8111144892227
662,1465.572990649081
663,2430.2930160106803
664,1471.3290609314558
665,972.9010402521382
666,2003.3147258704407
667,1938.9086471108076
668,1474.7741675418597
669,1037.1461607280726
670,1388.2187560322132
671,960.5612204723468
672,2981.0785966380217
673,2016.115440355069
674,1511.1669513780994
675,644.3872696989451
676,2631.6704853466435
677,1150.2510768711666
678,3544.6256203280004
679,1239.971658481051
680,1385.3448210309948
681,996.2907350415799
682,1281.8164425306165
683,636.4639439429872
684,2114.6347323365453
685,686.4812962932494
686,1505.5086528649445
687,2881.961099309481
688,1458.8460166177026
689,1236.4098910147572
690,2004.558822050921
691,1942.6598030273578
692,1161.3994255316486
693,1000.0781950634859
694,2695.1574146180205
695,3681.1929492588506
696,3181.2682045913107
697,1526.1995223778406
698,1783.8119033476837
699,1932.9517496658193
700,1814.279593600082
701,904.4773419947887
702,675.4136204401824
703,1220.0358800124513
704,1207.6831111849542
705,971.2110541291298
706,738.3129242468824
707,931.962738118056
708,1276.3268963113421
709,1930.217602074468
710,2139.2441045826768
711,1465.1528144253389
712,2342.8575759917253
713,928.5945092677963
714,994.0025558779888
715,961.9966497738807
716,1596.5749098157016
717,976.8792031217284
718,1430.7495503222926
719,1665.211127730694
720,1827.1981955177537
721,1460.0975677382307
722,634.8887253473381
723,1217.337861913648
724,1356.4635196204017
725,1440.9454253853132
726,2486.482540985061
727,1448.0739918090135
728,2125.2854110911017
729,947.4039852525128
730,1333.9930223868282
731,1798.30920228176
732,2186.718197084876
733,1951.0692526338466
734,2445.1107787438527
735,1988.6431444777195
736,1277.970565264442
737,871.0747796645192
738,2880.1473754217964
739,981.979515636649
740,757.720359809678
741,1947.8167612790703
742,1974.4712200755146
743,1322.7807681267304
744,1385.3480049362975
745,1417.2334886740844
746,1298.6183483199704
747,1679.6493281902126
748,796.8150202563545
749,1896.495511911734
750,1303.157354447129
751,743.7841635084651
752,1106.9284434270953
753,1315.2222909400427
754,928.7255967532251
755,937.7459151970728
756,1435.7451761259563
757,983.2891453662852
758,1132.729812038435
759,1163.2469897374733
760,628.7325420851893
761,1078.6802010076924
762,888.7494935348179
763,2181.3931206373272
764,1083.0497352247346
765,903.1928533179204
766,645.6681854489382
767,3122.1579346465714
768,1870.9315712435036
769,1418.6931721119158
770,876.5021376987601
771,3543.274041112586
772,1141.1233309257461
773,1279.4036988960888
774,1123.698984196347
775,1507.5890414333444
776,1029.1063501550707
777,1368.4706000750862
778,1719.9367208099657
779,1631.996119782727
780,944.6421104804535
781,1190.0139338191493
782,826.3337431737386
783,1272.158366008831
784,1622.4317107437175
785,1270.091422820861
786,900.25588967239
787,921.4018337858626
788,877.5849976551119
789,2124.854651107486
790,682.9160558555545
791,1082.7664824964809
792,1403.1471668683928
793,1104.5224927434006
794,823.6984771732091
795,1507.0653058732867
796,1434.756967995499
797,2254.9205836730034
798,2592.7835711800835
799,1718.585881926447
800,974.3935801004479
801,1267.6853585918345
802,3036.09756496277
803,1000.3217585687978
804,962.0954129969148
805,960.2589721079817
806,2085.3418037163947
807,1347.1422143463647
808,1393.4478991059937
809,1309.5472265158705
810,2050.0885031264747
811,2025.8296473283895
812,1479.593485659748
813,1601.159902707574
814,1412.6761505930913
815,1104.2071208459627
816,1215.5612573698172
817,1687.764837596412
818,1516.343960265683
819,938.6768952669609
820,2248.6613696086984
821,1325.4142546555472
822,1044.84893658829
823,1447.17145853157
824,1309.4500264276858
825,1944.7172394241245
826,2112.6008375053298
827,1123.6762523708235
828,636.661849225342
829,996.8551158602544
830,1160.2218141139801
831,980.7472901177991
832,2467.717855662924
833,795.413599320323
834,960.0390016280663
835,2754.6245192600636
836,1244.5291227874518
837,1940.1584692203837
838,2541.8224400502927
839,929.6095925593015
840,1145.9256247565404
841,2456.1642545258505
842,2903.5750810444315
843,2220.6117539839906
844,2296.1656943888843
845,1245.3864887969476
846,845.4894900066629
847,1595.7924984610522
848,888.243386266641
849,1373.516465613922
850,1855.4101330510637
851,969.7272519004631
852,1132.303190740796
853,591.7092652635447
854,1727.1458266159038
855,1498.2833971248667
856,1066.2554656582918
857,1261.4858195329232
858,1377.5564740950454
859,615.2115917229075
860,2422.2433452126984
861,921.9695946283124
862,929.421177259706
863,1967.6668271882752
864,690.4337813681591
865,1165.4066123491634
866,641.2726200983244
867,1319.9412199347423
868,1238.797833317956
869,1590.6682651088322
870,1144.8527993909702
871,869.9323964080772
872,1776.3351156705503
873,1089.5439158852905
874,868.4492863127094
875,750.3793184477952
876,1801.3688539949576
877,837.348425840653
878,1286.2972797427567
879,1077.1616064070827
880,850.6920281984444
881,1115.0721928332773
882,903.8164299480325
883,1481.47184697692
884,969.954286603394
885,774.3909376218023
886,794.3516348870228
887,1671.6029809498148
888,1339.0479171086704
889,1231.8093689849256
890,664.53303017365
891,1110.942456782057
892,870.3455930942478
893,1100.443624039217
894,1562.3682987602933
895,952.6656504144603
896,1289.2404932416982
897,1402.817454721476
898,1304.3080673328145
899,975.6257797282431
900,961.1800757787902
901,1468.6314066015311
902,2089.8762750690807
903,1111.4545939319694
904,975.5214092065233
905,801.7694381143804
906,1486.6333723011332
907,1006.0467049483091
908,1487.724354929369
909,1490.9610279707103
910,3461.7404728661863
911,752.1427146566834
912,1322.1888040125064
913,899.6714276371131
914,1904.809649859449
915,2143.103741092485
916,2047.4746413745397
917,1326.5775206688593
918,1402.1431755496442
919,993.2183519212999
920,1112.8273266941064
921,884.8123814128502
922,1488.1694651967475
923,1444.189149985189
924,2084.9139846025714
925,750.7997161287558
926,952.5673697868991
927,1417.8242886465728
928,2535.3702868673545
929,1151.3039876799726
930,1173.074314101353
931,1252.7917523545505
932,1213.9700762481507
933,977.0630688088748
934,939.9874990948881
935,1604.562348451422
936,2626.155614780392
937,1249.8908113293562
938,1000.0238588048236
939,979.3238452149119
940,988.9000468726276
941,1941.9445991967314
942,848.3499882877754
943,1619.0369719248285
944,1731.8927506621897
945,1417.0674172144209
946,700.7610087809026
947,738.38833015981
948,1804.3640234301747
949,1867.4305727759938
950,1146.380874952558
951,1779.4033493866543
952,1761.471695142142
953,1049.43195745228
954,1340.103939503503
955,1413.9854065765592
956,1283.7370392933026
957,621.4019052097988
958,1448.275414225318
959,1227.4850798619939
960,1860.7243467048886
961,1209.7887767624284
962,1035.2628328150402
963,1286.2696503458365
964,1007.5026834662219
965,1050.1059437757215
966,1463.8332830500065
967,2019.0793708960084
968,1342.4339476354105
969,677.2087638671286
970,864.868060624518
971,1517.462998116545
972,764.9716703140139
973,1064.0778709386495
974,726.5519098702509
975,1138.1993329110317
976,747.968819613495
977,4925.94029631374
978,905.7096272707072
979,1493.9800120415248
980,1115.4936493590878
981,1486.6657671280032
982,1282.5799171212543
983,1240.231101874972
984,1955.3303533685066
985,1053.9887175977183
986,1076.5341362816237
987,1150.6978890872426
988,2192.150096482492
989,684.7530662932894
990,1239.4471238522592
991,1613.1356860198723
992,829.6766275528432
993,1382.0016584114328
994,1146.7335059758113
995,2625.7256156993644
996,1054.2983896977019
997,3148.957387570268
998,1539.703435985874
999,1630.2197951286694
1000,640.062181986726
1001,1955.2733626704874
1002,2484.136481873953
1003,1809.8391034220929
1004,1637.8163869743023
1005,1873.6376109055404
1006,783.9902030959361
1007,1920.5583148212459
1008,946.5835718333279
1009,1921.3866704127438
1010,2027.7427506570714
1011,1714.7446086366351
1012,1181.2692741985525
1013,1247.4613737276452
1014,1917.1799707450311
1015,1097.575626584661
1016,1377.785101179647
1017,1017.3964093733707
1018,3374.591427493323
1019,1414.8344734912853
1020,1949.8038357597393
1021,1715.0375868439585
1022,4347.845233061539
1023,1134.7706593726216
1024,958.6734427681092
1025,1587.4260397840385
1026,1506.5169994960274
1027,1532.3841214506083
1028,1149.2586628272072
1029,1137.5887414361212
1030,1085.6649654158973
1031,1093.5677107230206
1032,3711.1770871747553
1033,970.6515452402746
1034,1502.5234611260832
1035,1476.6903863914954
1036,2378.0987998453993
1037,2237.150309465814
1038,1069.6323294275887
1039,2173.8656928668324
1040,1181.0929304484587
1041,2534.7803790673556
1042,1739.2110500572248
1043,969.4739234849294
1044,2153.4063906822257
1045,629.186019744397
1046,1821.924849324581
1047,1853.3103611654283
1048,1302.4721263089993
1049,2614.9201858441184
1050,600.5739900437948
1051,1747.5701166787862
1052,1870.9207639054207
1053,1842.8996927425887
1054,1315.4860014076312
1055,4291.309372041831
1056,891.7822241944187
1057,1749.706582592211
1058,936.7647608035662
1059,930.9485219956671
1060,983.6370002491093
1061,1293.8672939573594
1062,1100.702124769619
1063,1604.1589983730103
1064,1507.2031540323012
1065,1321.3850624389397
1066,2305.6514243653146
1067,1584.924577591145
1068,1768.6974132643852
1069,854.1993716846841
1070,1581.5638114275496
1071,1326.5507312612654
1072,1365.25442955919
1073,908.1366564274529
1074,1249.9010586737054
1075,872.9439655136008
1076,1031.505336007587
1077,1652.7053488902852
1078,1040.8968119000906
1079,890.6239432723524
1080,1781.6069020906375
1081,694.5589439611249
1082,927.995176611252
1083,1261.8767522219844
1084,2045.9842484139378
1085,1567.6261877819231
1086,2561.4456752511132
1087,1416.65509134755
1088,1012.8546126066152
1089,1614.3243854627576
1090,1846.0335164675548
1091,951.4976897923424
1092,1382.3593279007853
1093,863.3044173133525
1094,640.2182181691529
1095,913.7381189520289
1096,1104.184433424631
1097,1075.6929815154992
1098,1011.5255442411379
1099,1748.6453605577033
1100,1295.89764533336
1101,1375.1945472837226
1102,1012.1982389498248
1103,1269.8015458066898
1104,2184.8790665574616
1105,2028.9047391920844
1106,1719.3814399093465
1107,701.1271680874125
1108,2145.3202098030797
1109,1077.328923276223
1110,1606.6230275767866
1111,865.7116535504783
1112,1958.590311863824
1113,927.4024210425134
1114,1839.2971632347376
1115,1971.171925035619
1116,1219.0696053954412
1117,1411.235640713341
1118,965.6387041206892
1119,833.32464183
1120,1810.5745649274415
1121,2080.8429501199494
1122,1975.075373234806
1123,2084.207840412772
1124,2435.3459379802157
1125,2020.5414198151482
1126,1269.691726813668
1127,1355.4952862830555
1128,1256.8684133967772
1129,921.5721658697917
1130,1806.9416641394223
1131,1780.1755229179385
1132,1434.645389259991
1133,2990.2243639815497
1134,3510.50037101084
1135,1000.2493318481568
1136,2016.8383292995866
1137,927.7675303250561
1138,1277.1702488041794
1139,1075.039160268071
1140,2287.191494747263
1141,740.873753426488
1142,2133.5933644703855
1143,797.4175751769973
1144,1003.5617138759043
1145,2332.3713624855845
1146,1011.6293315315286
1147,1239.3003408955312
1148,1760.3266642061417
1149,1891.3423556857447
1150,2769.5181572993283
1151,1766.5072410509506
1152,1460.3609113630982
1153,1765.533840715698
1154,1024.2227445680157
1155,1475.575250093169
1156,1488.0527092776192
1157,839.8172963125716
1158,1279.6995889940595
1159,807.3428510787408
1160,2039.0261205331954
1161,2058.7729286145923
1162,968.3939171810324
1163,927.4266586475225
1164,1209.2486906540107
1165,2644.257075509493
1166,1707.4852403329908
1167,1638.5838940371189
1168,1018.4164256074439
1169,1093.9921056424737
1170,1000.9817582780411
1171,1325.5909072249576
1172,1025.827796130552
1173,842.2989345090097
1174,1059.3832254699596
1175,1324.3312283499283
1176,1940.5312879794265
1177,1368.2766589863018
1178,1410.3608352029537
1179,2087.279199940152
1180,2032.229035980322
1181,1466.9879436250528
1182,887.6405585699672
1183,772.4919705122516
1184,1268.6915757330542
1185,1372.764925118439
1186,3133.352901777695
1187,1811.3209804074258
1188,1694.1227995189774
1189,1149.898013272566
1190,722.1213570964339
1191,1088.4266980632226
1192,2288.1970109171184
1193,2144.308595507693
1194,1476.0701408307339
1195,3051.293315947688
1196,987.3691660899918
1197,810.9920520994683
1198,814.4233039549152
1199,3012.792437789158
1200,2171.7955394583814
1201,1402.5316406894062
1202,1491.709954351083
1203,1408.3183394433186
1204,785.0271530348718
1205,2596.3384520351765
1206,919.4928235607637
1207,1224.165655087791
1208,839.2360969616526
1209,982.8792519971015
1210,3706.519360277495
1211,1096.8174183775004
1212,2201.6727718679076
1213,637.7232119234129
1214,1271.5243217354118
1215,1136.3814256502556
1216,3806.109754903609
1217,2215.9257068487323
1218,760.935745006004
1219,1981.580793161937
1220,990.8604605525948
1221,1120.408168028721
1222,2436.120980054037
1223,3112.2285722192782
1224,824.2455664338954
1225,712.9170144671643
1226,1015.8483559860347
1227,936.7134134236659
1228,1457.8653852116274
1229,1252.986241066551
1230,932.3027665322174
1231,2306.512860262528
1232,1215.7283601509828
1233,1585.2032572028438
1234,1899.0401252353452
1235,1081.3996854854652
1236,3928.2950921766483
1237,948.9174940834408
1238,1310.2303852117006
1239,672.7274560314161
1240,969.4298003928606
1241,990.2764000936679
1242,825.1660310375594
1243,1557.6645689475022
1244,1686.3767636234409
1245,2850.3523394944414
1246,3025.8389429214776
1247,1357.2549868422552
1248,1196.4715851930105
1249,843.0640984999288
1250,2367.7600696854347
1251,1112.2817962650558
1252,3113.640533219568
1253,1301.0570992112353
1254,1601.670053912929
1255,697.692460248401
1256,1557.543509664044
1257,2572.9817913915344
1258,1017.6810896212083
1259,1343.308263448931
1260,1648.027248165281
1261,1103.3267238392536
1262,1183.2348699093864
1263,1068.3424248296228
1264,1379.7639300731691
1265,1521.6675981328249
1266,1229.225398600107
1267,732.3444612354239
1268,2449.6272190248415
1269,2413.3308513678785
1270,1940.5326798435606
1271,1252.274891170106
1272,1182.201498456083
1273,1717.3900805387125
1274,1491.8015143177051
1275,3670.4062112144447
1276,2072.761225553659
1277,1517.4731312880772
1278,1229.918877480503
1279,880.3026275641905
1280,2571.167625361149
1281,1200.9610352578493
1282,1035.1451615459496
1283,1851.5401081593177
1284,1463.9757702271422
1285,2683.7208879172144
1286,1856.7823373508256
1287,1291.2649953186217
1288,958.3722207532841
1289,2254.2567762964904
1290,3019.533484247614
1291,943.7124746262197
1292,1183.6634687104968
1293,1167.5828976850144
1294,992.5124021735805
1295,1588.9206138884438
1296,2906.9333031804026
